Context,Utterance,Label
i have auto lo as my first line in interfac __eou__ __eot__ thank you . __eou__ __eot__,yeah that would work except i dont want the entir desktop share . i just want to control spotifi while i play fullscreen game : ) __eou__,0
just instal apache2 and perl though .pl file do n't display . when click from a web browser i get a save dialogu box . what give ? __eou__ __eot__ i ca n't give you the exact step but it sound like you need to tell apach to process .pl file w/one of the cgi modul __eou__ __eot__,use mod_perl but i think i need to configur cgi to somehow recognize/process the file . i ve look on the web but ca n't seem to figur it out __eou__,1
"rofl , these updat be take all my download power to the point where i ca n't load a web page __eou__ __eot__ that not help __eou__ __eot__ sure , i never say it would be , it 's a joke __eou__ __eot__ this be not the joke channel . so pleas do n't __eou__ __eot__","joke be essenti to a healthi communiti , but sure i ll stop __eou__",1
"hello i need help __eou__ hello i need help __eou__ ! pm | daniel2k __eou__ well my question be __eou__ i dont like uniti and gnome 3 __eou__ wehat altern __eou__ __eot__ tri kde __eou__ __eot__ i have instal gnome now , i have to reinstal ? __eou__ __eot__ nope , you can instal both and switch between them __eou__ __eot__","let have the url __eou__ you could tri green and blue , the other thing that might be nice be to fade the line between the curv __eou__",0
hello __eou__ ani chinaes ? __eou__ __eot__ in # ubuntu-cn __eou__ __eot__,if it 's from sourc yes __eou__,0
"hi , what to do to get a copi of my soft instal to use it with other distr ? __eou__ __eot__ you ca n't use ubuntu softwar with other distribut . it 's not like window exe 's . softwar from one distribut wo n't work in anoth . __eou__ __eot__ whi ? if it ie .deb ? __eou__ for exampl vlc.deb i can use it in ubuntu , debian , mint ... . __eou__ __eot__",you ll need your password for that __eou__,0
"btw , version 11 of ubuntu releas more than 2 week ago and my 10.04 doe n't offer me option to make total upgrad to this 11 ver ... will it happen or should i do upgrad by myself ? ; ) __eou__ when i instal version 8 - ubuntu updat offer upgrad to ver 9 , then to ver 10 ... __eou__ __eot__ from 10.04 you can upgrad to 10.10 if you want to do a lts to lts you will have to wait for the releas of 12.04 see /msg ubottu ! upgrad for more info . __eou__ __eot__ - i mean automat ' upgrad ; ) __eou__ - anyway , thank , i ll read info from ubottu : ) __eou__ __eot__ 10.04 be a lts ( long term support ) releas it be set to updat to the next lts which will be 12.04 by default __eou__ __eot__","- btw , i see you re pretti experienc ubuntu guru.. might be you have the asnwer - when i use ver 8 and then ver 9 of ubuntu - my samba share be visibl from winxp but when i switch to 10.04 - onli run ' | \\sharing_ip can open samba from ubuntu ... what be that and how to fix ? : ) __eou__",1
"hi just jump over from mint 10 to 11.10 see what it 's like __eou__ seem ok to me : - ) __eou__ do n't know anybodi yet on this xchat give me time jajaja __eou__ onli thing i have find that doe not work so far be kdenliv __eou__ but i will use anoth one like shotwell __eou__ __eot__ you ll find that uniti , especi in 12.04 be becom a realli polish and unifi experi , that 's realli solid __eou__ __eot__ i be use gnome 11.10 __eou__ ubuntu sorri __eou__ __eot__ yeah i know , just sayin uniti be get better and better , especi in 12.04 __eou__ __eot__ aha __eou__ __eot__ and as an old kde 3.5 then gnome 2.6 fan , i now use uniti all day everi day , for work and play , and i love it , and this be come from someon who use gentoo for the better part of 3 year , use minimalist *box and xmonad desktop __eou__ __eot__",be this a general chat channel as in mint julia they get veri upset if you use general talk __eou__,1
"how to make huawei e367 usb modem work with ubuntu 11.04 __eou__ __eot__ can you give the 8 charact hex id of it pleas __eou__ __eot__ : how to find that ? __eou__ __eot__ run : lsusb __eou__ __eot__ now i have connect the devic with window 7 ... may be this one : vid_12d1 __eou__ __eot__ window be of no use , we need the id in window __eou__ if you can not connect ani other way then simpli use a pen and paper __eou__ __eot__ get it ... it 17dbb89c __eou__ __eot__ you sure . so when you run ; lsusb the id for the 3g modem be `` 17db : b89c '' __eou__ __eot__","well yes , usual you would make a backup of the disk first and then burn that backup onto anoth disk __eou__ you can creat an imag of the disk __eou__",0
"unplug all of your plugnplay and restart and see if that work ( i.e . printers/mous etc ) __eou__ __eot__ i do n't have a sing ubuntu issue.. __eou__ __eot__ sorri : p __eou__ you use precis ? __eou__ __eot__ inde __eou__ __eot__ how 's it run ? __eou__ __eot__ fine for me , but my hardwar be super linux friend , my need be basic and i use uniti 2d : ) __eou__ __eot__ i see . __eou__ dual head ? __eou__ __eot__ no , i hae 1 screen for 4 pcs __eou__ __eot__ o_o __eou__ : you re almost complet vice versa of me , heh . __eou__ __eot__ one be my media pc , one be a fileserv , torrent server , one be my backup server and one be my gfs lappi : ) __eou__ __eot__ whi do they all have one monitor though ? __eou__ __eot__ the other be headless and manag via web ui or ssh __eou__ whi would they need monitor ? __eou__ i say i have 1 monitor for 4 system ... __eou__ __eot__ ehh , i guess they would n't . i howev ca n't stand not have at least 2 head ( have 3 ) but i do web development/web design/graph design . __eou__ and where 'd you find a headless laptop ? : ) __eou__ __eot__ the lappi be my ladi , i do n't use it . it all her __eou__ __eot__ mayb you can help me ... do you know of ani good tut for creat a uniti theme ? i do n't have a problem take an exist one , edit the xml file and chang the .pngs , but i 'd like to have it explain . __eou__ __eot__","no idea dude , i do n't theme much at all __eou__ be it an ntfs partit ? __eou__",1
"need help , i 'm use ubuntu on a usb stick and i restart and now there 's a window request for authent ... ( say : automat logon / other ) i have not set anypassword ... in fact the onli chang i make be instal xchat , chromiun , vlc and rar that be all ... can someon help me out __eou__ __eot__ do u tri leav the password balnk ? __eou__ __eot__ yes ... . also put the wireless and the share key ... but noth seem to work : / __eou__ __eot__","sorri bro , i boot from cd 's __eou__",1
